# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	02:05:11	11	-129.372207	53.236934	18.90	0.00	0.00	90	8	1.04	0.0158	0.0095	1.0112	4.712	-4.636	-2.822
2019/09/08	02:05:12	11	-129.372207	53.236934	18.90	0.00	0.00	90	9	1.04	0.0160	0.0092	1.0117	4.681	-4.562	-2.929
2019/09/08	02:05:13	11	-129.372207	53.236934	18.90	0.00	0.00	90	8	0.94	0.0142	0.0088	1.0101	4.655	-4.535	-2.832
2019/09/08	02:05:14	11	-129.372207	53.236934	18.90	0.00	0.00	90	9	0.97	0.0145	0.0092	1.0132	4.462	-4.477	-2.752
2019/09/08	02:05:15	11	-129.372207	53.236934	18.90	0.00	0.00	90	7	1.00	0.0154	0.0089	1.0154	4.658	-4.621	-2.917
2019/09/08	02:05:16	11	-129.372207	53.236934	18.90	0.00	0.00	90	8	0.33	0.0052	-0.0028	1.0283	4.297	-3.861	-2.167
2019/09/08	02:05:17	6	-129.372207	53.236934	18.90	0.00	0.00	150	10	3.66	-0.0730	-0.0143	1.1640	8.392	-7.265	-2.831
2019/09/08	02:05:18	6	-129.372207	53.236930	17.30	0.39	0.00	150	162	3.12	-0.0514	-0.0425	1.2236	2.935	-2.255	17.291
2019/09/08	02:05:19	6	-129.372192	53.236927	17.60	1.60	99.45	150	570	2.57	-0.0308	-0.0222	0.8475	6.048	79.242	-2.680
2019/09/08	02:05:20	6	-129.372192	53.236930	18.70	0.59	99.45	150	922	7.43	-0.0995	-0.0308	0.7990	4.389	-8.447	-1.946
2019/09/08	02:05:21	6	-129.372222	53.236942	19.20	5.59	356.93	120	1170	13.92	-0.2244	-0.0890	0.9741	3.859	-2.988	-3.744
2019/09/08	02:05:22	6	-129.372299	53.236965	19.40	12.50	304.72	120	1270	9.02	0.0448	-0.0878	0.6212	-5.247	3.149	-1.433
2019/09/08	02:05:23	6	-129.372406	53.236995	20.00	13.50	298.94	120	1288	3.89	-0.0456	-0.0505	0.9999	-3.783	20.181	-5.507
2019/09/08	02:05:24	6	-129.372451	53.237014	21.80	3.92	298.46	120	15000	3.10	-0.0300	-0.0112	0.5917	1.540	4.069	-3.945
2019/09/08	02:05:25	6	-129.372467	53.237018	23.50	1.31	301.90	120	2044	8.99	-0.1472	-0.0445	0.9721	6.115	72.186	-3.378
2019/09/08	02:05:26	6	-129.372482	53.237022	24.50	2.42	296.41	120	2062	8.79	-0.1570	0.0053	1.0167	6.145	1.616	-2.058
2019/09/08	02:05:27	9	-129.372512	53.237041	26.20	8.77	297.81	100	2063	19.15	-0.3390	-0.0150	0.9773	4.024	-163.123	-2.588
2019/09/08	02:05:28	11	-129.372604	53.237068	27.20	13.42	298.95	90	2100	4.91	-0.0861	-0.0047	1.0039	4.939	39.185	-3.276
2019/09/08	02:05:29	11	-129.372665	53.237091	27.50	5.94	298.55	90	13000	3.23	-0.0539	-0.0159	0.9948	4.286	6.758	-2.679
2019/09/08	02:05:30	11	-129.372680	53.237094	27.40	0.42	298.55	90	13000	2.54	-0.0409	-0.0186	1.0142	5.434	-0.950	-2.083
2019/09/08	02:05:31	11	-129.372680	53.237094	27.20	0.54	298.55	90	13000	2.67	-0.0411	-0.0225	1.0059	1.651	-5.063	-4.022
2019/09/08	02:05:32	11	-129.372680	53.237094	26.90	0.27	298.55	90	15000	3.41	-0.0570	-0.0152	0.9899	5.733	-3.705	5.955
