# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	23:23:22	9	-129.371917	53.236648	4.70	NaN	NaN	110	12	4.80	0.0096	0.0842	1.0100	4.038	-3.968	-2.723
2019/09/08	23:23:23	9	-129.371856	53.236625	4.70	0.05	296.76	110	12	4.75	0.0080	0.0836	1.0099	4.500	-4.405	-2.869
2019/09/08	23:23:24	10	-129.371826	53.236625	-17.20	0.35	296.76	100	12	4.80	0.0093	0.0843	1.0096	4.388	-4.406	-2.930
2019/09/08	23:23:25	11	-129.371795	53.236633	-21.20	0.06	296.76	80	14	4.93	0.0108	0.0863	1.0087	4.549	-4.322	-3.015
2019/09/08	23:23:26	11	-129.371795	53.236633	-21.20	0.00	296.76	80	14	4.77	0.0083	0.0842	1.0127	4.304	-4.502	-2.975
2019/09/08	23:23:27	11	-129.371795	53.236633	-21.30	0.00	296.76	80	13	4.84	0.0086	0.0852	1.0102	4.447	-4.533	-2.955
2019/09/08	23:23:28	11	-129.371795	53.236633	-21.30	0.00	296.76	80	12	4.79	0.0094	0.0841	1.0097	4.425	-4.558	-2.877
2019/09/08	23:23:29	11	-129.371795	53.236633	-21.30	0.00	296.76	80	12	4.80	0.0087	0.0842	1.0087	4.233	-4.254	-2.860
2019/09/08	23:23:30	11	-129.371795	53.236633	-21.30	0.00	296.76	80	12	4.84	0.0093	0.0850	1.0094	4.571	-4.459	-2.848
2019/09/08	23:23:31	11	-129.371795	53.236633	-21.30	0.00	296.76	80	13	4.81	0.0085	0.0846	1.0099	4.388	-4.503	-2.967
2019/09/08	23:23:32	11	-129.371795	53.236652	-19.00	0.00	296.76	80	12	4.79	0.0094	0.0842	1.0106	4.351	-4.556	-3.001
2019/09/08	23:23:33	11	-129.371917	53.236827	3.50	0.03	296.76	80	14	4.80	0.0094	0.0843	1.0111	4.407	-4.669	-3.085
2019/09/08	23:23:34	11	-129.371917	53.236827	3.60	0.00	296.76	80	12	4.76	0.0094	0.0837	1.0103	4.379	-4.387	-2.842
2019/09/08	23:23:35	11	-129.371917	53.236827	3.60	0.00	296.76	80	13	4.76	0.0107	0.0834	1.0095	4.266	-4.326	-2.796
2019/09/08	23:23:36	11	-129.371917	53.236827	3.70	0.00	296.76	80	14	4.81	0.0094	0.0845	1.0100	4.436	-4.297	-2.890
2019/09/08	23:23:37	11	-129.371917	53.236827	3.70	0.00	296.76	80	13	4.80	0.0083	0.0844	1.0089	4.223	-4.356	-2.876
2019/09/08	23:23:38	11	-129.371917	53.236827	3.80	0.00	296.76	80	10	4.82	0.0079	0.0848	1.0091	4.554	-4.678	-2.995
2019/09/08	23:23:39	11	-129.371917	53.236827	3.80	0.00	296.76	80	11	4.82	0.0078	0.0849	1.0100	4.434	-4.547	-3.044
2019/09/08	23:23:40	11	-129.371917	53.236827	3.90	0.00	296.76	80	12	4.80	0.0094	0.0844	1.0104	4.376	-4.435	-2.929
2019/09/08	23:23:41	11	-129.371917	53.236827	3.90	0.00	296.76	80	12	4.77	0.0090	0.0839	1.0100	4.416	-4.684	-2.905
2019/09/08	23:23:42	11	-129.371917	53.236827	4.00	0.00	296.76	80	14	4.80	0.0085	0.0844	1.0092	4.520	-4.498	-3.152
2019/09/08	23:23:43	11	-129.371917	53.236827	4.00	0.00	296.76	80	12	4.74	0.0077	0.0833	1.0084	4.256	-4.220	-2.876
2019/09/08	23:23:44	11	-129.371917	53.236827	4.10	0.00	296.76	80	13	4.79	0.0095	0.0840	1.0086	4.496	-4.462	-2.975
2019/09/08	23:23:45	11	-129.371917	53.236827	4.10	0.00	296.76	80	12	4.80	0.0100	0.0842	1.0100	4.278	-4.536	-2.881
2019/09/08	23:23:46	11	-129.371917	53.236827	4.10	0.00	296.76	80	13	4.81	0.0079	0.0847	1.0105	4.576	-4.673	-3.014
2019/09/08	23:23:47	11	-129.371917	53.236827	4.20	0.00	296.76	80	12	4.80	0.0091	0.0842	1.0098	4.217	-4.158	-2.765
2019/09/08	23:23:48	11	-129.371917	53.236831	4.20	0.00	296.76	80	11	4.81	0.0092	0.0844	1.0095	4.518	-4.572	-3.099
2019/09/08	23:23:49	11	-129.371917	53.236831	4.30	0.00	296.76	80	14	4.83	0.0103	0.0846	1.0082	4.401	-4.502	-2.971
2019/09/08	23:23:50	11	-129.371917	53.236831	4.30	0.00	296.76	80	13	4.80	0.0086	0.0844	1.0096	4.335	-4.316	-2.827
2019/09/08	23:23:51	11	-129.371917	53.236831	4.30	0.00	296.76	80	11	4.81	0.0100	0.0844	1.0093	4.491	-4.617	-2.975
2019/09/08	23:23:52	11	-129.371917	53.236831	4.40	0.00	296.76	80	12	4.75	0.0093	0.0832	1.0086	4.401	-4.431	-2.974
2019/09/08	23:23:53	11	-129.371917	53.236831	4.40	0.00	296.76	80	13	4.84	0.0110	0.0847	1.0100	4.454	-4.465	-2.842
2019/09/08	23:23:54	11	-129.371917	53.236831	4.40	0.00	296.76	80	13	4.78	0.0087	0.0840	1.0099	4.393	-4.484	-2.927
2019/09/08	23:23:55	11	-129.371917	53.236831	4.50	0.00	296.76	80	13	4.77	0.0086	0.0839	1.0102	4.603	-4.669	-3.128
2019/09/08	23:23:56	11	-129.371917	53.236831	4.70	0.00	296.76	80	11	4.77	0.0089	0.0837	1.0091	4.456	-4.413	-2.820
2019/09/08	23:23:57	11	-129.371917	53.236831	4.90	0.00	296.76	80	14	4.87	0.0089	0.0855	1.0098	4.468	-4.607	-3.098
2019/09/08	23:23:58	11	-129.371932	53.236831	5.10	0.00	296.76	80	11	4.79	0.0088	0.0841	1.0092	4.323	-4.394	-2.887
2019/09/08	23:23:59	11	-129.371932	53.236827	5.30	0.00	296.76	80	12	4.84	0.0093	0.0850	1.0099	4.347	-4.487	-2.920
2019/09/08	23:24:00	11	-129.371932	53.236827	5.40	0.00	296.76	80	11	4.80	0.0088	0.0844	1.0098	4.551	-4.661	-3.064
2019/09/08	23:24:01	11	-129.371932	53.236827	5.60	0.00	296.76	80	13	4.76	0.0086	0.0836	1.0077	4.156	-4.332	-2.882
2019/09/08	23:24:02	11	-129.371932	53.236827	5.80	0.00	296.76	80	12	4.82	0.0090	0.0845	1.0085	4.548	-4.562	-2.983
2019/09/08	23:24:03	11	-129.371932	53.236827	5.90	0.00	296.76	80	13	4.80	0.0096	0.0842	1.0097	4.317	-4.297	-2.855
2019/09/08	23:24:04	11	-129.371932	53.236827	6.10	0.00	296.76	80	13	4.83	0.0097	0.0847	1.0097	4.499	-4.613	-2.989
2019/09/08	23:24:05	11	-129.371932	53.236827	6.20	0.00	296.76	80	12	4.84	0.0083	0.0850	1.0089	4.353	-4.388	-2.941
