# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	00:45:29	10	-129.371948	53.236740	11.70	0.00	68.23	120	12	5.52	0.0307	0.0926	1.0084	3.887	-4.445	-2.827
2019/09/10	00:45:30	11	-129.371948	53.236740	11.50	0.00	68.23	90	11	5.58	0.0316	0.0933	1.0086	4.048	-4.699	-3.157
2019/09/10	00:45:31	11	-129.371948	53.236743	11.30	0.00	68.23	90	10	5.56	0.0302	0.0935	1.0093	3.875	-4.409	-2.842
2019/09/10	00:45:32	11	-129.371948	53.236747	11.10	0.00	68.23	90	11	5.67	0.0327	0.0946	1.0088	4.029	-4.625	-2.734
2019/09/10	00:45:33	5	-129.371948	53.236747	11.00	0.00	68.23	190	13	5.60	0.0249	0.0958	1.0090	3.715	-4.023	-2.606
2019/09/10	00:45:34	5	-129.371948	53.236732	12.00	0.32	68.23	190	13	4.74	0.0331	0.0794	1.0377	4.185	-3.990	-2.694
2019/09/10	00:45:35	5	-129.371932	53.236717	13.10	0.42	68.23	190	15	3.18	-0.0669	-0.0258	1.2928	14.341	-1.361	-1.992
2019/09/10	00:45:36	5	-129.371963	53.236732	15.40	0.75	68.23	190	218	1.86	-0.0260	-0.0268	1.1518	7.581	8.253	-2.908
2019/09/10	00:45:37	5	-129.371963	53.236732	17.50	2.28	214.35	190	611	3.10	-0.0321	-0.0333	0.8546	10.432	-2.644	-60.998
2019/09/10	00:45:38	5	-129.371978	53.236736	19.90	0.90	214.35	190	1084	4.46	-0.0419	-0.0392	0.7351	8.258	-13.926	-1.711
2019/09/10	00:45:39	5	-129.371978	53.236717	22.20	1.54	213.83	190	1444	5.53	-0.0875	-0.0399	0.9924	-8.201	38.411	-0.839
2019/09/10	00:45:40	5	-129.371994	53.236698	23.80	1.29	210.02	190	1291	4.16	-0.0490	-0.0535	0.9988	6.936	2.450	-1.269
2019/09/10	00:45:41	5	-129.371978	53.236682	24.70	1.65	181.22	190	1089	1.90	-0.0233	-0.0238	1.0042	11.644	2.271	-1.159
2019/09/10	00:45:42	5	-129.371963	53.236671	25.90	1.71	99.74	190	1028	2.20	-0.0384	-0.0071	1.0179	0.321	2.156	-2.913
2019/09/10	00:45:43	5	-129.371948	53.236667	27.30	1.40	24.71	190	1023	3.04	-0.0531	-0.0082	1.0115	2.896	3.023	-3.011
2019/09/10	00:45:44	5	-129.371948	53.236660	28.50	1.09	24.71	190	1063	3.92	-0.0574	-0.0398	1.0185	3.120	-11.511	-2.746
2019/09/10	00:45:45	5	-129.371963	53.236648	29.60	1.42	314.58	190	1183	3.85	-0.0567	-0.0370	1.0067	7.557	-7.462	-2.575
2019/09/10	00:45:46	5	-129.371963	53.236633	30.80	1.57	217.63	190	1188	3.02	-0.0524	-0.0119	1.0172	8.062	-0.742	-2.543
2019/09/10	00:45:47	8	-129.371994	53.236713	22.50	1.09	217.63	110	1086	2.66	-0.0442	-0.0152	1.0054	3.826	-0.756	-2.080
2019/09/10	00:45:48	8	-129.371994	53.236736	20.40	0.94	217.63	110	1033	2.98	-0.0523	-0.0071	1.0123	1.615	-0.180	-3.548
2019/09/10	00:45:49	8	-129.371994	53.236751	19.50	0.77	217.63	110	1033	3.12	-0.0544	-0.0079	1.0075	-0.587	-6.235	-3.006
2019/09/10	00:45:50	8	-129.371994	53.236759	18.80	0.89	217.63	110	1111	3.88	-0.0643	-0.0244	1.0139	3.950	-8.336	-2.960
2019/09/10	00:45:51	8	-129.372009	53.236766	18.30	1.07	217.63	110	1176	4.43	-0.0713	-0.0340	1.0185	6.367	-4.988	-2.559
2019/09/10	00:45:52	10	-129.372009	53.236774	17.60	0.83	217.63	90	1159	3.93	-0.0616	-0.0331	1.0176	5.837	-4.243	-3.581
2019/09/10	00:45:53	10	-129.372009	53.236782	17.20	0.66	217.63	90	1085	3.27	-0.0538	-0.0249	1.0370	3.278	1.245	-3.224
2019/09/10	00:45:54	10	-129.372009	53.236789	16.90	0.59	217.63	90	1046	4.10	-0.0673	-0.0304	1.0315	-2.128	-4.927	-2.666
2019/09/10	00:45:55	10	-129.372009	53.236801	16.70	0.53	217.63	90	1101	4.25	-0.0688	-0.0287	1.0020	1.012	-9.554	-2.438
2019/09/10	00:45:56	10	-129.372009	53.236801	16.80	0.76	217.63	90	1105	5.72	-0.1000	-0.0241	1.0276	0.027	-8.049	-2.079
2019/09/10	00:45:57	11	-129.372024	53.236793	17.00	4.46	222.85	90	1138	11.58	-0.2024	-0.0484	1.0157	-6.398	-7.911	-2.590
2019/09/10	00:45:58	11	-129.372070	53.236766	17.10	11.05	221.14	90	1379	10.84	-0.1871	-0.0502	1.0116	4.106	-16.464	-1.991
2019/09/10	00:45:59	11	-129.372131	53.236724	17.40	11.87	211.62	90	1405	4.46	-0.0639	-0.0206	0.8610	13.045	70.705	1.450
2019/09/10	00:46:00	10	-129.372161	53.236679	17.80	9.24	199.07	90	1610	12.40	-0.1844	-0.0560	0.8766	3.809	3.340	-2.871
2019/09/10	00:46:01	10	-129.372192	53.236625	18.30	12.98	203.02	90	1610	14.70	-0.2458	-0.1163	1.0367	3.329	-11.447	-3.736
2019/09/10	00:46:02	10	-129.372238	53.236557	18.70	18.39	204.67	90	1612	21.14	-0.3113	-0.0574	0.8186	6.091	-11.611	-1.838
2019/09/10	00:46:03	11	-129.372299	53.236469	19.90	20.89	203.76	90	1850	12.73	-0.2155	0.0107	0.9555	-0.395	-11.683	-3.497
2019/09/10	00:46:04	11	-129.372360	53.236385	22.20	16.85	199.76	90	1853	6.34	-0.0558	-0.0672	0.7863	6.162	-7.948	1.446
2019/09/10	00:46:05	11	-129.372390	53.236328	24.10	8.60	195.37	90	13000	6.96	-0.0685	-0.1054	1.0300	7.628	31.320	12.760
2019/09/10	00:46:06	11	-129.372390	53.236305	24.80	2.54	184.98	90	2401	7.33	-0.1149	-0.0912	1.1410	6.876	1.032	-35.087
2019/09/10	00:46:07	11	-129.372390	53.236286	24.80	4.59	188.52	90	2407	10.75	-0.1926	-0.0659	1.0718	-7.803	-3.776	20.623
2019/09/10	00:46:08	11	-129.372421	53.236251	24.80	11.52	201.08	90	13000	14.12	-0.2441	0.0213	0.9743	5.650	-1.338	-2.430
2019/09/10	00:46:09	11	-129.372451	53.236183	25.10	18.00	199.42	90	15000	22.19	-0.2546	-0.0140	0.6253	6.995	3.282	-1.736
2019/09/10	00:46:10	11	-129.372497	53.236091	25.70	23.44	196.26	90	2602	15.79	-0.2796	-0.0788	1.0270	-1.638	-4.870	-3.228
2019/09/10	00:46:11	11	-129.372558	53.235980	26.30	23.97	197.63	90	2622	24.48	-0.3409	-0.1660	0.8329	1.504	-3.683	-2.758
2019/09/10	00:46:12	11	-129.372619	53.235870	26.80	24.73	197.97	90	2649	20.51	-0.3110	-0.1748	0.9537	-5.872	5.669	-1.338
2019/09/10	00:46:13	11	-129.372680	53.235759	27.50	25.56	198.93	90	2670	22.71	-0.3407	0.0255	0.8165	2.850	-2.650	-1.429
2019/09/10	00:46:14	11	-129.372756	53.235641	27.90	26.01	201.13	90	15000	28.50	-0.3971	-0.0620	0.7402	3.506	-11.708	-3.219
2019/09/10	00:46:15	11	-129.372833	53.235527	28.30	27.10	203.16	90	2839	27.47	-0.3527	-0.1519	0.7386	14.256	-12.713	-18.623
2019/09/10	00:46:16	11	-129.372909	53.235408	28.60	28.08	204.00	90	2845	22.73	-0.3826	-0.0338	0.9169	6.062	-6.994	-2.025
2019/09/10	00:46:17	11	-129.373016	53.235290	29.00	28.53	205.06	90	2849	16.62	-0.3030	-0.0217	1.0174	8.108	-8.398	-4.396
2019/09/10	00:46:18	10	-129.373107	53.235172	29.30	28.16	207.31	100	2907	22.95	-0.2937	0.0016	0.6936	3.213	-2.518	-3.975
2019/09/10	00:46:19	10	-129.373214	53.235057	29.70	27.79	210.33	110	2893	17.53	-0.2703	-0.0188	0.8579	7.837	-6.536	-2.978
2019/09/10	00:46:20	10	-129.373321	53.234947	30.00	27.64	211.83	110	2897	20.93	-0.3086	-0.0054	0.8071	6.147	-0.969	-2.156
2019/09/10	00:46:21	11	-129.373443	53.234840	30.10	27.17	212.81	90	13000	18.65	-0.2929	0.0349	0.8741	5.014	-7.871	-2.856
2019/09/10	00:46:22	11	-129.373565	53.234733	30.10	27.20	213.42	90	13000	16.96	-0.2856	-0.0004	0.9364	2.208	-9.026	-2.841
2019/09/10	00:46:23	11	-129.373672	53.234630	29.90	27.24	213.85	90	13000	17.74	-0.2842	0.0112	0.8890	3.294	-6.850	-2.516
2019/09/10	00:46:24	11	-129.373794	53.234523	29.90	27.24	213.96	90	15000	18.86	-0.2727	0.0048	0.7985	4.306	-2.220	-2.799
2019/09/10	00:46:25	11	-129.373916	53.234420	29.80	27.39	214.02	90	2802	17.89	-0.2844	0.0329	0.8869	1.923	-3.636	-2.990
2019/09/10	00:46:26	11	-129.374038	53.234313	29.60	27.19	214.32	90	2741	16.04	-0.2753	-0.0155	0.9592	1.498	-5.229	-3.555
2019/09/10	00:46:27	11	-129.374160	53.234214	29.40	27.09	216.50	90	2744	17.56	-0.2816	-0.0646	0.9126	8.079	-5.498	-1.942
2019/09/10	00:46:28	11	-129.374282	53.234119	29.20	26.79	222.34	90	13000	10.39	-0.1801	-0.0558	1.0286	8.455	-12.244	-62.061
2019/09/10	00:46:29	11	-129.374435	53.234039	29.10	22.99	227.95	90	13000	4.68	-0.0791	0.0209	0.9994	-9.460	8.323	-12.965
2019/09/10	00:46:30	11	-129.374526	53.233985	29.00	12.99	227.91	90	13000	6.46	-0.1132	0.0396	1.0595	1.056	-1.567	-7.007
2019/09/10	00:46:31	10	-129.374572	53.233959	28.70	4.87	229.41	90	13000	12.13	-0.1595	0.0829	0.8360	6.738	-9.674	-1.659
2019/09/10	00:46:32	10	-129.374588	53.233966	28.50	2.78	290.29	90	13000	12.52	-0.1603	0.1158	0.8908	-15.701	12.830	-10.328
2019/09/10	00:46:33	11	-129.374557	53.233993	27.80	7.77	34.64	90	15000	7.15	-0.1118	0.0624	1.0213	-24.327	-21.148	-5.178
2019/09/10	00:46:34	11	-129.374526	53.234027	27.00	7.14	22.59	90	2507	9.88	-0.1473	0.0562	0.9050	12.881	-0.819	-9.943
2019/09/10	00:46:35	11	-129.374511	53.234050	26.60	1.40	19.25	90	2509	6.64	-0.0941	0.0563	0.9421	10.239	3.204	-8.452
2019/09/10	00:46:36	11	-129.374511	53.234054	26.20	0.35	19.25	90	2494	6.55	-0.0992	0.0526	0.9774	2.019	-2.072	-3.252
2019/09/10	00:46:37	11	-129.374496	53.234054	25.90	0.10	19.25	90	2468	7.30	-0.0910	0.0299	0.7479	0.177	-9.145	-2.043
2019/09/10	00:46:38	11	-129.374496	53.234058	25.60	0.40	19.25	90	2475	12.09	-0.1893	0.0886	0.9757	-7.018	6.514	-4.533
2019/09/10	00:46:39	11	-129.374496	53.234058	25.50	0.34	19.25	90	2442	10.99	-0.1662	0.0533	0.8989	1.639	-7.060	-3.211
2019/09/10	00:46:40	11	-129.374496	53.234062	25.50	0.31	19.25	90	2465	7.91	-0.1224	0.0369	0.9206	3.690	-6.535	-2.019
2019/09/10	00:46:41	11	-129.374496	53.234058	25.70	0.80	19.25	90	2499	8.48	-0.1188	0.0501	0.8647	15.883	-3.053	-2.269
2019/09/10	00:46:42	11	-129.374496	53.234058	26.00	1.82	235.17	90	2512	8.43	-0.1063	0.0896	0.9384	12.112	-4.074	-2.254
2019/09/10	00:46:43	11	-129.374511	53.234050	26.20	2.29	227.56	90	2550	8.43	-0.1353	0.0280	0.9325	1.177	-5.967	-2.645
2019/09/10	00:46:44	11	-129.374526	53.234043	26.40	1.73	226.75	90	2546	7.20	-0.0969	0.0608	0.9062	17.783	-6.240	-1.557
2019/09/10	00:46:45	11	-129.374526	53.234043	26.60	0.90	226.75	90	2549	9.25	-0.1236	0.0684	0.8674	4.199	-3.693	-3.164
2019/09/10	00:46:46	11	-129.374526	53.234039	26.70	0.18	226.75	90	2582	8.74	-0.1183	0.0639	0.8746	0.667	-5.111	-2.291
2019/09/10	00:46:47	11	-129.374526	53.234039	26.70	0.02	226.75	90	2584	5.00	-0.0754	0.0273	0.9161	2.032	-4.716	-4.410
2019/09/10	00:46:48	11	-129.374526	53.234039	26.60	0.43	226.75	90	2582	9.74	-0.1419	0.0389	0.8573	6.091	-10.341	-3.154
2019/09/10	00:46:49	11	-129.374526	53.234039	26.50	0.34	226.75	90	2542	8.93	-0.1188	0.0732	0.8883	6.726	-8.142	-1.787
2019/09/10	00:46:50	11	-129.374526	53.234039	26.50	0.07	226.75	90	2518	9.34	-0.1296	0.0964	0.9816	-1.703	3.077	-3.869
2019/09/10	00:46:51	11	-129.374526	53.234039	26.50	0.02	226.75	90	2494	11.61	-0.1309	0.1115	0.8371	16.684	-16.099	-3.436
2019/09/10	00:46:52	11	-129.374526	53.234039	26.50	0.00	226.75	90	2506	11.47	-0.1454	0.0808	0.8197	-0.542	6.503	-3.365
2019/09/10	00:46:53	11	-129.374526	53.234039	26.50	0.25	226.75	90	2509	11.23	-0.1266	0.1191	0.8755	4.737	-4.958	-1.253
2019/09/10	00:46:54	11	-129.374526	53.234039	26.50	0.38	226.75	90	2486	5.15	-0.0734	0.0423	0.9390	6.251	-20.820	-3.296
2019/09/10	00:46:55	10	-129.374526	53.234043	26.60	0.92	226.75	100	2504	6.63	-0.0750	0.0632	0.8436	1.435	-0.953	-3.057
2019/09/10	00:46:56	10	-129.374526	53.234043	26.80	0.05	226.75	100	2516	8.42	-0.1097	0.0506	0.8161	2.669	-4.139	-6.094
2019/09/10	00:46:57	11	-129.374526	53.234043	26.80	0.28	226.75	90	2509	6.58	-0.1091	0.0085	0.9480	0.724	-5.434	-3.908
2019/09/10	00:46:58	11	-129.374526	53.234043	26.80	0.05	226.75	90	2509	7.21	-0.1075	0.0401	0.9073	-0.757	0.655	-5.520
2019/09/10	00:46:59	11	-129.374526	53.234043	26.80	0.01	226.75	90	2524	9.83	-0.1367	0.0453	0.8313	7.370	3.542	-5.098
2019/09/10	00:47:00	11	-129.374526	53.234043	26.80	0.16	226.75	90	2527	8.83	-0.1393	0.0077	0.8985	3.145	-12.396	-2.458
2019/09/10	00:47:01	11	-129.374526	53.234043	26.80	0.11	226.75	90	2549	10.65	-0.1516	0.0608	0.8679	1.639	-4.196	-3.285
2019/09/10	00:47:02	11	-129.374526	53.234043	26.90	0.67	226.75	90	2542	6.24	-0.0935	0.0327	0.9061	5.440	-5.876	-2.445
2019/09/10	00:47:03	11	-129.374511	53.234046	26.90	1.00	226.75	90	2543	9.51	-0.1420	0.0505	0.8997	-0.114	-0.004	-3.173
2019/09/10	00:47:04	11	-129.374511	53.234050	26.90	0.71	226.75	90	2543	7.94	-0.1164	0.0540	0.9194	5.353	-8.897	-2.830
2019/09/10	00:47:05	11	-129.374511	53.234050	26.90	0.45	226.75	90	2561	8.98	-0.1375	0.0668	0.9677	5.476	-5.291	-2.865
2019/09/10	00:47:06	11	-129.374511	53.234054	27.00	0.66	226.75	90	2569	8.10	-0.1121	0.0613	0.8981	3.486	-0.069	-2.489
2019/09/10	00:47:07	11	-129.374496	53.234058	27.10	1.14	226.75	90	2567	7.26	-0.0659	0.0895	0.8727	-11.416	4.091	-3.206
2019/09/10	00:47:08	11	-129.374496	53.234062	27.10	1.38	55.24	90	2537	5.47	-0.0710	0.0487	0.8990	6.897	9.687	-4.154
2019/09/10	00:47:09	11	-129.374496	53.234066	27.00	0.39	55.24	90	2511	7.71	-0.0837	0.0940	0.9300	7.084	-4.069	-1.721
2019/09/10	00:47:10	11	-129.374496	53.234066	27.00	0.03	55.24	90	2498	5.91	-0.1018	-0.0038	0.9844	1.652	-6.691	-1.788
2019/09/10	00:47:11	11	-129.374496	53.234066	26.90	0.44	55.24	90	2492	6.25	-0.1006	0.0375	0.9805	3.531	-6.564	-3.045
2019/09/10	00:47:12	11	-129.374496	53.234069	26.90	0.87	55.24	90	2490	9.89	-0.1432	0.0618	0.8946	5.450	-2.344	-2.860
2019/09/10	00:47:13	11	-129.374496	53.234073	26.90	0.83	55.24	90	2494	12.02	-0.1705	0.0291	0.8128	3.513	-4.982	-3.308
2019/09/10	00:47:14	11	-129.374496	53.234077	27.00	0.82	55.24	90	2521	8.23	-0.1250	0.0275	0.8854	4.547	-12.959	-3.061
2019/09/10	00:47:15	11	-129.374496	53.234081	27.10	0.58	55.24	90	2540	7.68	-0.1197	0.0380	0.9312	2.925	-4.139	-2.628
2019/09/10	00:47:16	11	-129.374496	53.234081	27.00	0.04	55.24	90	2544	7.74	-0.1138	0.0603	0.9478	5.080	-4.898	-2.714
2019/09/10	00:47:17	11	-129.374496	53.234081	27.00	0.00	55.24	90	15000	6.97	-0.1149	0.0243	0.9612	5.926	-2.334	-1.894
