id,left,right,bottom,top
CAAS,-129.306990883567,-129.080600738525,52.7642420897199,52.9601242536148
CAAC,-129.549921209162,-129.307011691007,52.7745760905441,52.9549811654139
CAAN,-129.549973227761,-129.312705993652,52.9550145618945,53.0440923925134
ESTS,-129.637256969105,-129.441604614258,53.0441028170674,53.1099895893889
ESTC,-129.747317921032,-129.539451599121,53.1100104123177,53.1699948298513
ESTN,-129.761924743652,-129.540138244629,53.1700156028059,53.2278237341842
CMPS,-129.308395385742,-129.185485839844,52.9254630794384,52.9949878221138
CMPC,-129.312858581543,-129.179649353027,52.9950149109147,53.0399911790699
CMPN,-129.311932650479,-129.164199829102,53.0400120304242,53.1061861628337
SQUS,-129.431882338091,-129.282388687134,53.0395616530322,53.1349941929929
SQUC,-129.485378265381,-129.341955184937,53.1350035531347,53.1955441645526
SQUN,-129.5419,-129.3008,53.18109,53.26999
SQUZ,-129.5351,-129.3477,53.27,53.35455
WHAS,-129.1671,-129.0811,53.06781,53.15
WHAC,-129.175,-129.0488,53.15,53.23999
WHAN,-129.213,-129.0679,53.24001,53.32226
WRIS,-129.3616,-129.2584,53.23214,53.30999
WRIC,-129.3468,-129.242,53.31,53.38763
WRIN,-129.242,-129.1366,53.3077,53.39
WRIZ,-129.2555,-129.1667,53.39001,53.48202
MCKS,-129.084,-128.95,53.2841,53.33641
MCKC,-128.95,-128.8507,53.28841,53.36998
MCKN,-128.9534,-128.837,53.37,53.4811
VERS,-129.1652,-129.0593,53.36715,53.43999
VERC,-129.1079,-129.01,53.44001,53.55561
VERN,-129.01,-128.9235,53.43475,53.58211
