EID,X,Y,sos,sod,date,spp,min,best,max,block,circ,mode,eff,echo,pam,index,cue,obs,bear,ret,dist,hdg,X.old,Y.old,bft,swell,per.cld,vis,precip,glare.L,glare.R,location
1,-129.17442,53.07376,1,1,2013-06-12 11:35:00,KW,9,9,9,CMP,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,-129.28421,53.05208,2,1,2013-06-28 10:51:00,FW,1,1,1,SQU,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,-129.2409,53.00834,3,8,2013-06-28 13:50:00,FW,1,1,1,CMP,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,-129.27152,53.00915,4,9,2013-06-28 14:30:00,FW,1,1,1,CMP,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,-129.25,53.009,5,10,2013-06-28 15:04:00,FW,1,1,1,CMP,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,-129.22112,52.98501,6,1,2013-06-29 16:42:00,FW,3,3,3,SQU,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,-129.28883,53.01858,7,7,2013-06-29 18:15:00,FW,2,2,2,SQU,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,-129.25167,53.01867,8,8,2013-06-29 18:20:00,FW,2,2,2,SQU,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,-129.35746,53.12368,9,9,2013-06-29 18:37:00,FW,1,1,1,SQU,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,-129.28476,53.04057,10,10,2013-06-29 18:49:00,FW,2,2,2,SQU,0,ZERO,4,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
