EID,dsit,sp,grp.best,grp.min,grp.max,date,X,Y,bear,ret,obs,pos,cue,eff,leg,block,mode,bft,swell,per.cld,vis,precip,glare.L,glare.R,hdg,index,loc,ht,Xold,Yold,dist.rad,dist.track,ref,dist.vess
20140811101,1,HW,1,1,1,2014-08-11 10:49:23,-129.066353847001,53.4936655991248,156,0.1,MTI,STAR,BLO,1,1,VER,FUL,1,0-0,80,<Inf,HAZ,75,100,221.2,1417, hawkesbury shore,3.540125,-129.0720966,53.4974266,0.565465186569152,0.561774219394234,shore,0.613559618722381
20140811102,2,HW,1,1,1,2014-08-11 16:05:14,-129.3249683,53.2999666,330,0.2,MTI,HELM,BLO,5,1,WRI,FUL,1,0-0,0,<Inf,CLR,140,170,237.6,3395, near pitt shore,NA,-129.3249683,53.2999666,NA,NA,vessel,NA
20140811103,3,HW,1,1,1,2014-08-11 16:16:20,-129.364003034598,53.288600099844,250,1,EMK,PORT,BLO,5,1,WRI,FUL,1,0-0,0,<Inf,CLR,140,170,262.6,3467, ,3.8023,-129.35641,53.2921783,0.643193775300307,0.329824785615675,horizon,6.96052591816777
20140811104,4,HW,2,1,2,2014-08-11 16:19:32,-129.367839927629,53.2881583966542,220,1,EMK,PORT,BLO,4,1,WRI,FUL,1,0-0,0,<Inf,CLR,140,170,248.7,3498, ,3.8023,-129.3653816,53.2918416,0.441325519790096,0.322502272188887,shore,1.02766155633537
20140811105,5,HW,1,1,3,2014-08-11 16:36:45,-129.371031727549,53.2769702989235,170,0.4,EMK,PORT,BLO,5,1,WRI,FUL,1,0-0,0,<Inf,CLR,140,170,214.2,3627, n tip of fin,3.8023,-129.3800133,53.2869633,1.26247234439882,1.11931750438265,shore,4.86864476278068
20140811106,6,HW,1,1,1,2014-08-11 16:41:12,-129.382274983402,53.2709102163271,180,0.35,EMK,PORT,BLO,5,1,WRI,FUL,1,0-0,0,<Inf,CLR,140,170,217,3654, central n squ,3.8023,-129.3875666,53.280505,1.12436163151958,0.92382829167772,shore,2.41208563616921
20140812101,1,DP,1,1,1,2014-08-12 06:35:49,-129.395418682981,53.2773462450822,270,0.5,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,53.1,52, ,1.8724,-129.3869483,53.2790166,0.593500695053291,0.189793374526873,horizon,4.88447789491177
20140812102,2,HW,2,2,2,2014-08-12 06:39:49,-129.383891318268,53.2887723139814,18,0.3,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,15.3,75, cridge pass furthest,1.8724,-129.3838466,53.282645,0.681924971860895,0.182809901205455,shore,1.53758083924837
20140812103,3,HW,2,2,2,2014-08-12 06:40:11,-129.38849198027,53.2884694695518,350,0.4,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,36.4,79, cridge behind ,1.8724,-129.3837066,53.283145,0.672704724401582,0.607929492299208,shore,2.8004364917022
20140812104,4,HW,2,2,2,2014-08-12 06:47:22,-129.379307040491,53.2851844607071,180,1.5,EMK,HELM,BLO,4,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,283.5,131, ,1.8724,-129.3803866,53.2871416,0.229349221354961,0.195027620680191,shore,2.87040373803541
20140812105,5,HW,6,5,8,2014-08-12 07:03:57,-129.367134564892,53.2960221540791,70,0.1,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,270,281, far in lewis,1.8724,-129.384305,53.2879316,1.45462353845525,0.900548631181308,shore,2.65064627634827
20140812106,6,HW,2,2,2,2014-08-12 07:06:01,-129.388032609789,53.2806387709534,188,0.4,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,225.6,295, off of fin tip,1.8724,-129.3898383,53.2866083,0.675131905281128,0.55871943041078,shore,2.86376947911376
20140812107,7,HW,4,4,5,2014-08-12 07:07:58,-129.392471941021,53.2804639567478,180,0.9,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,221.9,306, ,1.8724,-129.3941483,53.2835033,0.356167608305277,0.308915361532427,shore,2.71652780768039
20140812108,8,HW,2,2,2,2014-08-12 07:22:42,-129.409729047335,53.2769091403972,180,1.5,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,219.1,429, ,1.8724,-129.4108233,53.2788933,0.232515290577126,0.195773668482738,horizon,4.88447789491177
20140812109,9,FW,4,4,5,2014-08-12 07:31:04,-129.416367754751,53.2710101616715,180,1,EMK,HELM,BLO,5,1,SQU,FUL,0,0-0,5,<5km,FOG,NA,NA,205.1,501, ,1.8724,-129.4179383,53.2738583,0.333760661329179,0.229111071749941,horizon,4.88447789491177
