DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170708,7,2017-07-08 07:03:25,2017-07-08 07:22:09,18.7,EMK,0.767,1,2,1,1,0.053475935828877,0,NA,0,0,NA,0,0,NA,0,1,6,0.320855614973262,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,8,2017-07-08 08:03:27,2017-07-08 08:22:48,19.4,EMK,0.79,1,3,2,1,0.103092783505155,0,NA,0,0,NA,0,0,NA,0,1,5,0.257731958762887,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,9,2017-07-08 09:05:53,2017-07-08 09:23:44,17.9,EMK,0.861,2,4,1,1,0.0558659217877095,0,NA,0,0,NA,0,0,NA,0,3,6.5,0.726256983240223,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,10,2017-07-08 10:01:03,2017-07-08 10:20:23,19.3,ECE,0.738,0,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,5,0.259067357512953,0,NA,0,1,1,0.0518134715025907,0,NA,0,0,NA,0,0,NA,0
20170708,11,2017-07-08 11:02:26,2017-07-08 11:21:20,18.9,ECE,0.578,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,3,0.158730158730159,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,12,2017-07-08 12:01:57,2017-07-08 12:23:26,21.5,ECE,0.612,0,4,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0465116279069767,1,1,0.0465116279069767,0,NA,0,0,NA,0,2,2,0.186046511627907
20170708,14,2017-07-08 14:06:02,2017-07-08 14:22:03,16,EMK,0.82,0,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0625,1,1,0.0625,0,NA,0,0,NA,0
20170708,16,2017-07-08 15:59:25,2017-07-08 16:16:03,16.6,EMK,0.878,5,1,1,1,0.0602409638554217,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,17,2017-07-08 16:59:45,2017-07-08 17:20:03,20.3,EMK,0.83,4,2,2,1,0.0985221674876847,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,18,2017-07-08 17:57:24,2017-07-08 18:18:15,20.9,ECE,0.454,1,1,1,1,0.0478468899521531,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170708,19,2017-07-08 18:59:12,2017-07-08 19:20:05,20.9,ECE,0.279,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
