DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170708,7,2017-07-08 07:02:42,131.098717941819,357.543580438316,0,Shore/Horizon,0,Drizzle,0,100,15,Haze,Light,No glare,None,No Fog,None
20170708,7,2017-07-08 07:14:12,152.254318166172,155.974585788094,3,Shore/Horizon,0,Clear,0,100,15,No Haze,None,No glare,None,No Fog,None
20170708,8,2017-07-08 08:03:23,152.771936113991,357.319163644508,0,Shore/Horizon,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170708,8,2017-07-08 08:22:32,314.792316442773,323.902627852114,2,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170708,9,2017-07-08 09:05:26,129.456756134599,354.540554791885,0,Shore/Horizon,0,Drizzle,0,100,15,No Haze,None,No glare,None,No Fog,None
20170708,9,2017-07-08 09:06:45,158.744686468775,169.307588493657,2,6,0,Pour,0,100,10,No Haze,None,No glare,None,No Fog,None
20170708,9,2017-07-08 09:18:13,188.461033154284,197.848179405249,1,3,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170708,10,2017-07-08 10:00:56,117.40070758356,4.00522988727549,0,Shore/Horizon,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170708,11,2017-07-08 11:02:19,118.534085837891,4.53646460174893,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170708,12,2017-07-08 12:01:54,116.572020610109,356.72480230768,0,Shore/Horizon,0,Clear,0,60,30,No Haze,None,No glare,None,No Fog,None
20170708,14,2017-07-08 14:05:07,147.275600595722,356.549053509546,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170708,14,2017-07-08 14:05:56,231.781318294875,246.027267677202,8,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170708,16,2017-07-08 15:58:02,138.168777839885,359.529856158989,0,Shore/Horizon,2,Clear,0.5,100,15,Haze,Light,No glare,None,No Fog,None
20170708,16,2017-07-08 15:59:16,162.007099955364,303.078138255265,0,Shore/Horizon,4,Drizzle,0.5,100,15,Haze,Light,No glare,None,No Fog,None
20170708,16,2017-07-08 16:01:13,160.496099084669,182.381147444102,12,Shore/Horizon,4,Pour,0.5,100,10,No Haze,None,No glare,None,No Fog,None
20170708,17,2017-07-08 16:59:39,141.348038616713,353.538974683418,0,Shore/Horizon,2,Drizzle,0.5,100,30,Haze,Light,No glare,None,No Fog,None
20170708,18,2017-07-08 17:56:46,121.006114278518,355.410684936373,0,Shore/Horizon,3,Drizzle,0.5,100,30,Haze,Light,No glare,None,Fog,Moderate
20170708,19,2017-07-08 18:58:51,112.486838879856,4.53690111260899,0,Shore/Horizon,2,Drizzle,0.5,100,10,Haze,Light,No glare,None,No Fog,None
20170708,20,2017-07-08 20:02:19,141.973569447798,350.813726773595,0,Shore/Horizon,1,Drizzle,0,100,10,No Haze,None,No glare,None,No Fog,None
20170708,21,2017-07-08 21:03:06,147.871191302857,351.489471729401,0,Shore/Horizon,0,Pour,0,100,10,No Haze,None,No glare,None,No Fog,None
20170709,7,2017-07-09 06:50:24,155.383469787146,352.276721480305,0,Shore/Horizon,3,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170709,8,2017-07-09 08:01:41,159.870894092966,354.986441914936,0,Shore/Horizon,2,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170709,9,2017-07-09 09:01:17,130.134967218912,255.651633518057,0,Shore/Horizon,3,Clear,0.5,85,30,No Haze,None,No glare,None,No Fog,None
20170709,9,2017-07-09 09:01:35,255.144102907081,354.590788200464,0,Shore/Horizon,2,Clear,0.5,85,30,No Haze,None,No glare,None,No Fog,None
