DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180531,7,2018-05-31 07:00:00,1,1,359,0,30,0.5,0.5,None,30,None,None,None,None,NA,NA,NA
20180531,8,2018-05-31 08:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180531,9,2018-05-31 09:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180531,10,2018-05-31 10:00:00,1,1,359,0,30,1,1,None,30,None,None,None,None,NA,NA,NA
20180531,12,2018-05-31 12:00:00,1,1,359,0,30,1.5,2,None,10,None,None,Thin,None,NA,NA,NA
20180531,13,2018-05-31 13:00:00,1,1,359,0,30,1.5,2,None,10,None,None,Thin,None,NA,NA,NA
20180531,14,2018-05-31 14:00:00,1,1,359,0,30,1.5,2,None,20,None,None,Thin,None,NA,NA,NA
20180531,15,2018-05-31 15:00:00,1,1,359,0,30,2,2,None,20,None,None,None,Some,NA,NA,NA
20180531,16,2018-05-31 16:00:00,1,1,359,0,30,2,2,None,20,None,None,None,Some,NA,NA,NA
20180531,17,2018-05-31 17:00:00,1,1,359,0,30,2,2,None,20,None,None,None,Some,NA,NA,NA
20180531,18,2018-05-31 18:00:00,1,1,359,0,30,2,2,None,20,None,None,None,Severe,312,270,NA
20180531,19,2018-05-31 19:00:00,1,1,359,0,30,1.5,1.5,None,30,None,None,None,Severe,312,270,NA
20180531,20,2018-05-31 20:00:00,1,1,359,0,30,1.5,1.5,None,30,None,None,None,None,NA,NA,NA
20180601,7,2018-06-01 07:00:00,1,1,359,0,30,1,1,Drizz,5,Drizz,Thin,Thick,None,NA,NA,NA
20180601,8,2018-06-01 08:00:00,1,1,359,0,30,1,1,Drizz,5,Drizz,Thin,Thick,None,NA,NA,NA
20180601,9,2018-06-01 09:00:00,1,1,359,0,30,1.5,2,Pour,5,Pour,Thin,Thick,None,NA,NA,NA
20180601,10,2018-06-01 10:00:00,1,1,359,0,30,1.5,1.5,Pour,5,Pour,Thin,Thick,None,NA,NA,NA
20180601,11,2018-06-01 11:00:00,1,1,359,0,30,1.5,1.5,Drizz,5,Drizz,Thin,Thick,None,NA,NA,NA
20180601,12,2018-06-01 12:00:00,1,1,359,0,30,1.5,1,Drizz,7,Drizz,Thin,Thick,None,NA,NA,NA
20180601,13,2018-06-01 13:00:00,1,1,359,0,30,3,2,Pour,5,Pour,Thin,Thick,None,NA,NA,NA
20180601,14,2018-06-01 14:00:00,1,1,359,0,30,3.5,2,Pour,3,Pour,Thin,Thick,None,NA,NA,NA
20180601,15,2018-06-01 15:00:00,1,1,359,0,30,3.5,2,Pour,3,Pour,Thin,Thick,None,NA,NA,NA
20180601,16,2018-06-01 16:00:00,1,1,359,0,30,3,1.5,Pour,3,Pour,Thin,Thick,None,NA,NA,NA
20180601,18,2018-06-01 18:00:00,1,1,359,0,30,1,1,None,30,None,None,Thin,None,NA,NA,NA
20180601,19,2018-06-01 19:00:00,1,1,359,0,30,1,1,Drizz,30,Drizz,None,Thin,None,NA,NA,NA
20180601,19,2018-06-01 19:00:00,2,200,230,7,30,1,1,Drizz,0,Drizz,Thin,Thick,Some,NA,NA,NA
20180601,20,2018-06-01 20:00:00,1,1,359,0,30,1,1,Drizz,30,Drizz,Thin,Thin,None,NA,NA,NA
20180602,7,2018-06-02 07:00:00,1,1,359,0,30,1,1,None,30,None,None,None,None,NA,NA,NA
20180602,8,2018-06-02 08:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180602,9,2018-06-02 09:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180602,10,2018-06-02 10:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180602,11,2018-06-02 11:00:00,1,1,359,0,30,1,1,Drizz,20,Drizz,Thin,Thin,None,NA,NA,NA
20180602,12,2018-06-02 12:00:00,1,1,359,0,30,1,1,Drizz,20,Drizz,Thin,Thin,None,NA,NA,NA
20180602,13,2018-06-02 13:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180602,15,2018-06-02 15:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180602,16,2018-06-02 16:00:00,1,1,359,0,30,1.5,1,None,30,None,None,None,None,NA,NA,NA
20180603,12,2018-06-03 12:00:00,1,NA,NA,0,30,2,1.5,Drizz,10,Drizz,None,Thick,None,NA,NA,NA
20180603,13,2018-06-03 13:00:00,1,NA,NA,0,30,1.5,1.5,None,30,None,None,None,None,NA,NA,NA
20180603,14,2018-06-03 14:00:00,1,NA,NA,0,30,1.5,1.5,None,30,None,None,None,None,NA,NA,NA
20180603,15,2018-06-03 15:00:00,1,NA,NA,0,30,2,2,Drizz,30,Drizz,None,None,None,NA,NA,NA
20180603,16,2018-06-03 16:00:00,1,1,359,0,30,2,2,Drizz,30,Drizz,None,None,None,NA,NA,NA
20180604,8,2018-06-04 08:00:00,1,1,359,0,30,1,1,Drizz,30,Drizz,None,None,None,NA,NA,NA
20180604,9,2018-06-04 09:00:00,1,1,359,0,30,1,1,Drizz,30,Drizz,None,None,None,NA,NA,NA
20180604,10,2018-06-04 10:00:00,1,1,359,0,30,1.5,1,Drizz,30,Drizz,None,Thick,None,330,284,NA
20180604,11,2018-06-04 11:00:00,1,1,359,0,30,1.5,1,Drizz,30,Drizz,Thin,None,None,NA,NA,NA
