DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20200808,16,2020-08-08 16:00:02,2020-08-08 16:21:32,21.5,GB,1,2
20200808,17,2020-08-08 16:59:13,2020-08-08 17:20:49,21.6,GB,2,1
20200808,18,2020-08-08 18:00:16,2020-08-08 18:20:54,20.6,GB,3,3
20200808,19,2020-08-08 19:04:09,2020-08-08 19:20:07,16,GB,1,4
20200809,9,2020-08-09 09:00:12,2020-08-09 09:20:17,20.1,GB,2,1
20200809,10,2020-08-09 10:00:07,2020-08-09 10:22:20,22.2,GB,2,1
20200809,13,2020-08-09 13:04:10,2020-08-09 13:24:36,20.4,GB,2,3
20200809,14,2020-08-09 14:10:31,2020-08-09 14:25:42,15.2,GB,0,2
20200809,15,2020-08-09 15:05:21,2020-08-09 15:26:05,20.7,GB,0,1
20200809,17,2020-08-09 17:00:14,2020-08-09 17:20:19,20.1,GB,0,1
20200809,18,2020-08-09 17:59:36,2020-08-09 18:19:41,20.1,GB,2,1
20200809,19,2020-08-09 19:08:02,2020-08-09 19:28:46,20.7,GB,0,2
20200810,8,2020-08-10 08:06:58,2020-08-10 08:27:12,20.2,GB,3,6
20200810,9,2020-08-10 09:04:11,2020-08-10 09:22:49,18.6,GB,7,3
20200810,10,2020-08-10 10:09:07,2020-08-10 10:27:58,18.9,GB,3,7
20200810,14,2020-08-10 14:02:26,2020-08-10 14:22:16,19.8,GB,4,0
20200810,15,2020-08-10 15:00:02,2020-08-10 15:20:03,20,GB,3,0
20200810,18,2020-08-10 18:01:05,2020-08-10 18:16:09,15.1,GB,0,3
20200810,19,2020-08-10 19:00:04,2020-08-10 19:20:26,20.4,GB,4,3
20200810,20,2020-08-10 19:59:30,2020-08-10 20:20:57,21.4,JW,0,2
20200811,8,2020-08-11 08:00:12,2020-08-11 08:20:16,20.1,GB,5,4
20200811,9,2020-08-11 09:00:25,2020-08-11 09:20:35,20.2,GB,4,1
20200811,10,2020-08-11 10:00:46,2020-08-11 10:20:50,20.1,GB,3,2
20200811,13,2020-08-11 13:00:01,2020-08-11 13:20:02,20,GB,4,0
20200811,14,2020-08-11 14:00:01,2020-08-11 14:17:00,17,GB,1,3
20200811,15,2020-08-11 15:00:07,2020-08-11 15:20:37,20.5,GB,4,2
20200811,18,2020-08-11 18:00:00,2020-08-11 18:19:43,19.7,GB,4,3
20200811,19,2020-08-11 19:00:38,2020-08-11 19:20:44,20.1,GB,2,1
20200811,20,2020-08-11 20:01:20,2020-08-11 20:22:19,21,JW,0,0
20200812,8,2020-08-12 08:00:23,2020-08-12 08:21:04,20.7,GB,3,2
20200812,9,2020-08-12 09:00:25,2020-08-12 09:20:44,20.3,GB,3,2
20200812,10,2020-08-12 10:00:07,2020-08-12 10:20:14,20.1,GB,3,2
20200812,13,2020-08-12 13:00:00,2020-08-12 13:20:09,20.1,GB,4,0
20200812,14,2020-08-12 14:00:00,2020-08-12 14:20:15,20.2,GB,3,2
20200812,15,2020-08-12 15:00:07,2020-08-12 15:20:08,20,GB,4,2
20200812,18,2020-08-12 18:04:52,2020-08-12 18:25:13,20.4,JW,1,2
20200812,19,2020-08-12 19:01:22,2020-08-12 19:21:23,20,GB,0,3
20200812,20,2020-08-12 20:00:01,2020-08-12 20:20:02,20,GB,1,3
20200813,8,2020-08-13 08:00:00,2020-08-13 08:20:20,20.3,GB,3,4
20200813,9,2020-08-13 09:01:37,2020-08-13 09:21:52,20.2,GB,2,5
20200813,10,2020-08-13 10:01:14,2020-08-13 10:12:38,11.4,GB,0,1
20200813,13,2020-08-13 13:00:19,2020-08-13 13:20:51,20.5,GB,2,4
20200813,14,2020-08-13 14:00:01,2020-08-13 14:20:01,20,GB,1,4
20200813,15,2020-08-13 15:00:01,2020-08-13 15:20:01,20,GB,1,5
20200813,18,2020-08-13 18:00:07,2020-08-13 18:17:28,17.4,GB,2,3
20200813,19,2020-08-13 19:02:15,2020-08-13 19:22:21,20.1,GB,2,1
20200813,20,2020-08-13 20:00:01,2020-08-13 20:20:05,20.1,GB,0,5
20200814,14,2020-08-14 14:00:38,2020-08-14 14:16:34,15.9,GB,0,0
20200815,8,2020-08-15 08:00:00,2020-08-15 08:20:01,20,GB,0,0
20200815,13,2020-08-15 13:00:06,2020-08-15 13:20:12,20.1,GB,0,1
20200815,15,2020-08-15 15:02:09,2020-08-15 15:22:26,20.3,GB,0,0
20200815,18,2020-08-15 18:00:00,2020-08-15 18:20:01,20,GB,0,1
20200815,19,2020-08-15 19:00:49,2020-08-15 19:20:59,20.2,GB,0,2
20200815,20,2020-08-15 20:00:09,2020-08-15 20:20:09,20,GB,2,1
