platform,year,species,doy,minutes,count,rate,scaled
Fin Island,2017,Humpback,112,0,NA,NA,NA
Fin Island,2017,Humpback,126,0,NA,NA,NA
Fin Island,2017,Humpback,140,0,NA,NA,NA
Fin Island,2017,Humpback,154,0,NA,NA,NA
Fin Island,2017,Humpback,168,0,NA,NA,NA
Fin Island,2017,Humpback,182,1728.9,62,0.0358609520504367,0.090416734343863
Fin Island,2017,Humpback,196,3544.1,489,0.137975790750825,0.347880346306921
Fin Island,2017,Humpback,210,3312.3,1240,0.374362225643812,0.943884865544213
Fin Island,2017,Humpback,224,1419.5,563,0.396618527650581,1
Fin Island,2017,Humpback,238,1450.5,418,0.288176490865219,0.726583532474562
Fin Island,2017,Humpback,252,2120.7,792,0.373461592870279,0.941614087174708
Fin Island,2017,Humpback,266,140.3,12,0.0855310049893086,0.215650553432191
Fin Island,2017,Humpback,280,0,NA,NA,NA
Fin Island,2017,Humpback,294,0,NA,NA,NA
Fin Island,2018,Humpback,112,0,NA,NA,NA
Fin Island,2018,Humpback,126,0,NA,NA,NA
Fin Island,2018,Humpback,140,260,1,0.00384615384615385,0.019575
Fin Island,2018,Humpback,154,1940,41,0.0211340206185567,0.107561597938144
Fin Island,2018,Humpback,168,2920,87,0.0297945205479452,0.151639212328767
Fin Island,2018,Humpback,182,3106.1,189,0.0608480087569621,0.309685940568559
Fin Island,2018,Humpback,196,4004.8,241,0.0601777866560128,0.306274845185777
Fin Island,2018,Humpback,210,3888.7,714,0.183608918147453,0.934477588911461
Fin Island,2018,Humpback,224,3053.7,600,0.196482955103645,1
Fin Island,2018,Humpback,238,1060,201,0.189622641509434,0.965084433962264
Fin Island,2018,Humpback,252,1602.4,183,0.114203694458313,0.581239702945582
Fin Island,2018,Humpback,266,1113.1,84,0.0754649177971431,0.38407869912856
Fin Island,2018,Humpback,280,0,NA,NA,NA
Fin Island,2018,Humpback,294,0,NA,NA,NA
Fin Island,2019,Humpback,112,0,NA,NA,NA
Fin Island,2019,Humpback,126,1315.1,55,0.041821914683294,0.199351126657035
Fin Island,2019,Humpback,140,3906,89,0.0227854582693292,0.108610684417136
Fin Island,2019,Humpback,154,2783.1,80,0.0287449247242284,0.137017474518822
Fin Island,2019,Humpback,168,3391.5,226,0.0666371811882648,0.317637230330729
Fin Island,2019,Humpback,182,3154.5,424,0.134411158662229,0.640693189623289
Fin Island,2019,Humpback,196,3243.8,370,0.114063752389173,0.543703886388392
Fin Island,2019,Humpback,210,3404.5,508,0.149214275223968,0.711254711900915
Fin Island,2019,Humpback,224,2478.4,242,0.0976436410587476,0.465434689046697
Fin Island,2019,Humpback,238,2159.3,453,0.20979020979021,1
Fin Island,2019,Humpback,252,1619.9,234,0.1444533613186,0.688561022285326
Fin Island,2019,Humpback,266,1026.1,144,0.140337199103401,0.668940649059546
Fin Island,2019,Humpback,280,989.4,50,0.0505356781888013,0.240886732699953
