DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20190511,8,2019-05-11 07:59:38,2019-05-11 08:17:06,17.5,EK,2,0
20190511,12,2019-05-11 12:02:39,2019-05-11 12:20:55,18.3,BH,0,1
20190511,14,2019-05-11 14:07:02,2019-05-11 14:19:39,12.6,EK,0,1
20190511,17,2019-05-11 17:01:51,2019-05-11 17:17:04,15.2,EK,0,1
20190511,18,2019-05-11 18:03:53,2019-05-11 18:20:09,16.3,BH,0,0
20190511,21,2019-05-11 21:03:24,2019-05-11 21:19:17,15.9,BH,0,1
20190512,8,2019-05-12 08:06:54,2019-05-12 08:20:18,13.4,BH,1,0
20190512,11,2019-05-12 11:00:54,2019-05-12 11:18:02,17.1,BH,1,2
20190512,12,2019-05-12 12:00:28,2019-05-12 12:21:40,21.2,EK,2,1
20190512,13,2019-05-12 12:58:44,2019-05-12 13:18:08,19.4,EK,1,3
20190512,15,2019-05-12 15:03:39,2019-05-12 15:14:40,11,EK,1,1
20190512,20,2019-05-12 20:21:36,2019-05-12 20:36:09,14.6,EK,0,3
20190513,6,2019-05-13 06:00:50,2019-05-13 06:20:50,20,EK,0,3
20190513,7,2019-05-13 07:02:22,2019-05-13 07:23:24,21,EK,0,1
20190513,8,2019-05-13 08:01:29,2019-05-13 08:20:05,18.6,EK,0,1
20190513,11,2019-05-13 11:01:01,2019-05-13 11:21:43,20.7,EO,2,3
20190513,12,2019-05-13 12:02:01,2019-05-13 12:20:49,18.8,EO,0,5
20190513,13,2019-05-13 12:59:24,2019-05-13 13:20:30,21.1,GB,0,1
20190513,14,2019-05-13 14:00:06,2019-05-13 14:20:31,20.4,GB,0,1
20190513,15,2019-05-13 14:59:45,2019-05-13 15:20:43,21,GB,1,1
20190513,16,2019-05-13 16:04:15,2019-05-13 16:21:29,17.2,EK,0,3
20190513,17,2019-05-13 17:12:30,2019-05-13 17:29:26,16.9,EK,0,3
20190513,18,2019-05-13 18:00:59,2019-05-13 18:22:43,21.7,EK,0,6
20190513,19,2019-05-13 19:00:04,2019-05-13 19:21:29,21.4,EK,2,4
20190513,20,2019-05-13 20:07:19,2019-05-13 20:23:25,16.1,EO,0,4
20190513,21,2019-05-13 21:00:44,2019-05-13 21:20:09,19.4,EO,0,2
20190514,8,2019-05-14 08:05:31,2019-05-14 08:24:02,18.5,EK,0,2
20190514,9,2019-05-14 09:00:11,2019-05-14 09:19:21,19.2,EK,0,1
