DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20210621,13,2021-06-21 13:02:22,1,126.29,340.6,0,12,2,0.75,80,30,None,None,None,None,None,NA,NA
20210621,13,2021-06-21 13:03:26,2,184.48,247.26,12,20,3.5,1,80,30,None,None,None,None,None,NA,NA
20210621,14,2021-06-21 14:02:37,1,203.59,211.52,12,20,3.5,1,80,30,None,None,None,None,None,NA,NA
20210621,14,2021-06-21 14:03:28,2,118.63,360,0,12,2,0.5,63,30,None,None,None,None,None,NA,NA
20210621,15,2021-06-21 14:53:22,1,151,351,0,14.25,1.5,0.75,83,30,None,None,None,None,Some,143,NA
20210621,15,2021-06-21 14:54:41,2,244,317,0.75,6,2.5,1,83,30,None,None,None,None,None,NA,NA
20210621,15,2021-06-21 15:06:02,3,56.26,176.28,0,11.5,2.5,1.75,83,30,None,None,None,Some,None,NA,NA
20210621,17,2021-06-21 17:20:15,1,187.01,320.84,0,20,2.5,1.5,50,30,None,None,None,None,Some,218,NA
20210621,18,2021-06-21 17:58:39,1,158,357,0,15,3,1.25,30,30,None,None,None,Some,Severe,234,NA
20210621,19,2021-06-21 19:03:24,1,123.35,360,0,20,0.5,0.5,18,30,None,None,None,None,Severe,254,NA
20210622,12,2021-06-22 11:59:02,1,21,360,0,20,1.5,1.5,15,30,None,None,None,None,None,NA,NA
20210622,12,2021-06-22 12:12:47,1,21,360,0,20,1.5,0.75,12,30,None,None,None,None,None,NA,NA
20210623,7,2021-06-23 06:53:52,1,21,360,0,20,0,0,70,30,None,None,None,None,None,NA,NA
20210623,10,2021-06-23 10:01:20,1,NA,NA,0,20,1,0.25,96,30,None,None,None,None,None,NA,NA
20210623,13,2021-06-23 13:03:56,1,135.4,353.91,0,20,2.5,2,22,30,None,None,None,Some,Some,121,NA
20210623,19,2021-06-23 18:52:14,1,210.26,211.47,0,20,5,4.5,50,30,None,None,None,None,None,NA,NA
20210623,19,2021-06-23 19:01:59,2,199.61,217.65,0,13.5,5,4.5,50,30,None,None,None,None,None,NA,NA
20210628,7,2021-06-28 06:59:33,1,21,360,0,20,0.5,0.5,0,30,None,None,None,None,None,NA,NA
20210628,9,2021-06-28 09:07:12,1,224.17,238.02,0,20,1,1,50,30,None,None,None,None,None,NA,NA
20210628,17,2021-06-28 17:01:31,1,21,360,0,20,2,0.5,20,18.5,None,None,Thin,Some,Some,210,NA
20210628,18,2021-06-28 18:01:42,1,21,360,0,20,2,0.25,20,15.5,None,None,Thick,Some,Some,232,NA
20210628,19,2021-06-28 19:01:19,1,21,360,0,20,3.5,0.25,20,15.75,None,None,Thick,Some,Severe,244,NA
20210629,7,2021-06-29 07:05:18,1,21,360,0,20,0,0,13,15,None,None,None,None,None,NA,NA
20210629,8,2021-06-29 08:01:58,1,21,360,0,20,0,0,12,15,None,None,Thin,None,None,NA,NA
20210629,9,2021-06-29 09:00:44,1,21,360,0,20,0,0,8,15,None,None,Thin,None,None,NA,NA
20210629,12,2021-06-29 12:00:47,1,160,345,0,20,1,0.25,14,15,None,None,Thin,None,None,NA,NA
20210629,12,2021-06-29 12:16:49,2,226,251,6.5,12.5,3.5,1.5,14,15,None,None,Thin,None,None,NA,NA
20210629,13,2021-06-29 13:01:57,1,21,360,6.5,12.5,3.5,1.5,42,9.25,None,None,Thin,None,None,NA,NA
20210629,14,2021-06-29 13:57:44,1,157,348,0,7.25,2.5,2,76,14.25,None,None,Thin,Some,None,NA,NA
20210629,14,2021-06-29 13:58:48,2,182,250,8.5,16.5,1.5,1.25,76,14.25,None,None,Thin,Some,None,NA,NA
20210629,17,2021-06-29 17:00:32,1,21,360,8.5,16.5,2,0.75,87,13.75,None,None,Thin,Some,None,NA,NA
20210629,17,2021-06-29 17:00:36,2,21,360,8.5,16.5,2,0.75,87,13.75,Drizz,None,Thin,Some,None,NA,NA
20210629,18,2021-06-29 18:00:47,1,21,360,8.5,16.5,3,1.75,100,13.75,Drizz,None,Thin,None,None,NA,NA
20210629,19,2021-06-29 19:13:15,1,143,345,0,20,2,2.25,100,13.75,None,None,Thin,None,None,NA,NA
20210629,19,2021-06-29 19:24:23,2,164,251,2.75,7.25,4,2.25,100,13.75,None,None,Thin,None,None,NA,NA
20210630,7,2021-06-30 07:11:51,1,150,355,0,20,1,1.5,100,15.5,None,None,None,None,None,NA,NA
20210630,8,2021-06-30 08:00:25,1,21,360,0,20,1.5,0.25,97,30,None,None,Thin,None,None,NA,NA
20210630,8,2021-06-30 08:00:34,2,21,360,0,20,1.5,0.25,97,13,None,None,Thin,None,None,NA,NA
20210630,9,2021-06-30 09:00:38,1,21,360,0,20,1,0.25,88,13,None,None,Thin,None,None,NA,NA
20210630,12,2021-06-30 12:01:58,1,21,360,0,20,2,0.75,98,13,None,None,Thin,None,None,NA,NA
20210701,7,2021-07-01 07:02:01,1,148,351,0,20,0.5,0.25,5,18,None,None,Thin,None,None,NA,NA
20210701,8,2021-07-01 08:00:47,1,21,360,0,20,1,0.25,11,15,None,None,Thin,None,None,NA,NA
20210701,9,2021-07-01 09:00:42,1,21,360,0,20,1.5,0.5,9,15,None,None,Thin,None,None,NA,NA
20210701,12,2021-07-01 12:01:16,1,21,360,0,20,1.5,0.5,4,15,None,None,Thin,None,Some,102,NA
20210701,12,2021-07-01 12:02:22,2,153,236,5,20,1.5,0.5,4,15,None,None,Thin,None,Some,102,NA
20210701,12,2021-07-01 12:03:42,3,153,236,5,20,4,2.5,4,15,None,None,Thin,None,Some,102,NA
20210701,13,2021-07-01 13:01:41,1,148,334,0,16.25,4,2.5,4,23,None,None,Thin,Some,Some,102,NA
20210701,17,2021-07-01 17:04:08,1,188.45,26.83,0,20,3,1,2,20.75,None,None,Thin,Some,Some,210,NA
20210701,18,2021-07-01 18:04:35,1,168.11,39.05,0,20,3.5,2.5,3,30,None,None,None,None,Severe,223,NA
20210701,18,2021-07-01 18:05:35,2,173.89,224.56,8.5,20,4,3,3,30,None,None,None,Some,None,NA,NA
20210701,19,2021-07-01 19:00:44,1,21,360,8.5,20,4,3,9,30,None,None,None,Some,Severe,253,NA
20210702,7,2021-07-02 07:02:38,1,NA,NA,0,20,2,1,22,9.75,None,None,Thin,None,None,NA,NA
20210702,7,2021-07-02 07:02:52,2,164.55,56.35,0,20,2,1,22,9.75,None,None,Thin,None,None,NA,NA
20210702,8,2021-07-02 08:01:33,1,164.55,56.35,0,20,2,1,22,12,None,None,Thin,Some,None,NA,NA
20210702,9,2021-07-02 09:03:49,1,165.06,57,0,20,1,0,14,14.25,None,None,Thin,Some,None,NA,NA
20210702,12,2021-07-02 12:03:16,1,163.5,46.86,0,20,3,0.5,12,22,None,None,Thin,Some,None,NA,NA
20210702,12,2021-07-02 12:08:22,2,235.63,244.48,8.75,20,4.5,3.25,32,22,None,None,Thin,Some,None,NA,NA
20210702,13,2021-07-02 13:05:13,1,165.1,33.29,0,20,3.5,1.5,15,30,None,None,None,Some,None,NA,NA
20210702,17,2021-07-02 17:03:37,1,NA,NA,0,20,3,2,45,15.75,None,None,Thin,Some,Some,218,NA
20210702,17,2021-07-02 17:08:43,2,163.52,50.21,0,20,3,2,45,15.75,None,None,Thin,Some,Some,218,NA
20210702,18,2021-07-02 18:05:23,1,163.01,56.6,0,20,3.5,2,36,30,None,None,Thin,Some,Severe,232,NA
20210702,19,2021-07-02 19:00:58,1,163.01,56.6,0,20,3,1.5,13,30,None,None,Thin,Some,Severe,255,NA
20210702,19,2021-07-02 19:02:05,2,164.5,55.17,0,20,3,1.5,13,30,None,None,Thin,Some,Severe,255,NA
20210703,7,2021-07-03 07:01:24,1,162.7,42.84,0,20,0.5,0.25,6,24,None,None,None,None,None,NA,NA
20210703,8,2021-07-03 08:02:22,1,162.06,43.8,0,20,0.5,0.25,14,25,None,None,None,Some,None,NA,NA
20210703,9,2021-07-03 09:02:08,1,NA,NA,0,20,1,0,19,21.25,None,None,None,Some,None,NA,NA
20210703,9,2021-07-03 09:02:46,2,163.89,59.3,0,20,1,0,19,21.25,None,None,None,Some,None,NA,NA
20210703,12,2021-07-03 12:00:11,1,NA,NA,0,20,1,1,40,30,None,None,None,None,None,NA,NA
20210703,14,2021-07-03 14:02:42,1,159.42,28.22,0,20,1,0,24,30,None,None,None,Some,None,NA,NA
20210703,17,2021-07-03 17:02:52,1,155.84,50.71,0,20,1,0.25,18,18,None,None,None,Severe,Some,221,NA
20210703,18,2021-07-03 18:04:52,1,163.74,51.39,0,20,1,0.25,27,30,None,None,None,Severe,Severe,243,NA
20210703,19,2021-07-03 19:05:52,1,163.01,21.82,0,20,1.5,1,43,30,None,None,None,None,Severe,234,NA
20210703,19,2021-07-03 19:14:06,2,170.17,219.18,9.25,17,3.5,2,43,30,None,None,None,Some,None,NA,NA
20210704,7,2021-07-04 07:03:12,1,NA,NA,0,20,1.5,0.25,11,16.75,None,None,None,None,None,NA,NA
20210704,8,2021-07-04 08:03:16,1,NA,NA,0,20,1,0,7,15.25,None,None,Thin,None,None,NA,NA
20210704,8,2021-07-04 08:03:29,2,159.15,21.75,0,20,1,0,7,15.25,None,None,Thin,None,None,NA,NA
20210704,9,2021-07-04 09:02:38,1,164.34,41.86,0,20,1,0,1,23.75,None,None,None,None,None,NA,NA
20210704,13,2021-07-04 13:12:34,1,162.38,360,0,20,3.5,1.5,1,23.75,None,None,None,Some,Some,152,NA
20210704,14,2021-07-04 14:02:52,1,159.65,25.38,0,20,3.5,1,1,23.75,None,None,None,Some,Some,119,NA
20210704,14,2021-07-04 14:14:03,2,225.55,269.28,8.25,20,4.5,2.5,1,23.75,None,None,None,Some,None,NA,NA
20210704,18,2021-07-04 18:10:50,1,166,340,0,20,2,1,2,20.25,None,None,None,Severe,Severe,228,NA
20210704,19,2021-07-04 19:02:32,1,165.58,56.36,0,20,3,1,3,19.25,None,None,None,Some,Severe,250,NA
20210705,7,2021-07-05 07:01:46,1,164.12,57.33,0,20,2,0.5,11,17.75,None,None,Thin,None,None,NA,NA
20210705,8,2021-07-05 08:02:01,1,164.13,53.56,0,20,2,0.75,4,17.75,None,None,None,None,None,NA,NA
20210705,9,2021-07-05 09:03:01,1,167.2,38.99,0,20,1,0.25,4,23,None,None,None,None,None,NA,NA
20210705,12,2021-07-05 12:03:30,1,164.82,49.26,0,20,2.5,1,18,30,None,None,None,None,None,NA,NA
20210705,13,2021-07-05 13:00:30,1,151.12,72.79,0,20,1.5,0.5,18,30,None,None,None,None,None,NA,NA
20210705,14,2021-07-05 14:03:54,1,NA,NA,0,20,2,1,23,30,None,None,Thin,None,Some,155,NA
20210705,14,2021-07-05 14:04:18,2,165.09,51.36,0,20,2,1,23,30,None,None,Thin,None,Some,155,NA
20210705,17,2021-07-05 17:03:38,1,160.62,360,0,20,1.5,1.5,10,30,None,None,Thin,None,Some,217,NA
20210705,18,2021-07-05 18:02:26,1,164.4,56.87,0,20,2,0.75,5,30,None,None,Thin,Some,Some,249,NA
20210705,19,2021-07-05 19:06:53,1,161.79,349.75,0,20,1,0.75,5,30,None,None,Thin,Some,Some,249,NA
20210706,7,2021-07-06 07:03:47,1,NA,NA,0,20,1,0.25,13,12,None,None,Thin,None,None,NA,NA
20210706,7,2021-07-06 07:04:08,2,164.49,52.96,0,20,1,0.25,13,12,None,None,Thin,None,None,NA,NA
20210706,8,2021-07-06 08:02:39,1,163.61,360,0,20,0,0,3,18.5,None,None,Thin,Some,None,NA,NA
20210706,9,2021-07-06 09:02:09,1,159.57,360,0,20,0,0,2,25,None,None,Thin,None,None,NA,NA
20210706,12,2021-07-06 12:03:06,1,NA,NA,0,20,2.5,0.5,0,15,None,None,Thin,None,None,NA,NA
20210706,13,2021-07-06 13:01:34,1,163.95,192.22,0,20,2.5,0.75,0,15,None,None,Thin,None,None,NA,NA
20210706,13,2021-07-06 13:02:08,2,192.29,48.91,0,20,3,0.75,0,15,None,None,Thin,None,None,NA,NA
20210706,17,2021-07-06 17:03:35,1,164.43,55.45,0,20,2,0.5,0,15.5,None,None,Thin,Some,Some,225,NA
20210706,18,2021-07-06 17:55:49,1,159.14,360,0,20,2,0.5,0,15.5,None,None,Thin,Some,Some,225,NA
20210706,19,2021-07-06 18:58:25,1,163.89,51.23,0,20,2.5,1,0,15.5,None,None,Thin,Severe,Some,260,NA
20210708,7,2021-07-08 07:05:52,1,160.98,41.54,0,20,0.5,0,100,21.25,None,None,None,None,None,NA,NA
20210708,8,2021-07-08 08:01:34,1,163.55,39.46,0,20,1,0,95,25.75,None,None,None,None,None,NA,NA
20210708,9,2021-07-08 09:01:00,1,165.13,22.27,0,20,1,0.25,91,26.5,None,None,None,None,None,NA,NA
20210708,12,2021-07-08 12:02:04,1,NA,NA,0,20,0.5,0,12,30,None,None,None,None,None,NA,NA
20210708,13,2021-07-08 13:02:12,1,151.45,31.65,0,20,0.5,0,8,30,None,None,None,None,None,NA,NA
20210708,14,2021-07-08 14:07:54,1,156.48,41.48,0,20,3,1,2,30,None,None,None,None,Some,139,NA
20210708,18,2021-07-08 18:03:20,1,162.24,49.29,0,20,4,1.75,3,30,None,None,None,None,Some,228,NA
20210708,19,2021-07-08 19:00:42,1,NA,NA,0,20,3.5,1.5,4,30,None,None,None,None,Severe,251,NA
